0.074179	0.090944	0.1094	0.054103
0.075382	0.093419	0.10982	0.056101
0.07623	0.093718	0.10986	0.056145
0.078724	0.092947	0.11067	0.056807
0.078474	0.095348	0.10751	0.056841
0.078315	0.092405	0.11052	0.055566
0.078632	0.093918	0.10739	0.056279
0.077773	0.093241	0.10623	0.055505
0.079029	0.095859	0.11059	0.055855
0.075718	0.094742	0.10977	0.05546
0.079241	0.095146	0.10602	0.055523
0.077639	0.093329	0.1046	0.054774
0.077405	0.094381	0.10442	0.05469
0.079865	0.09484	0.10489	0.056254
0.079217	0.094782	0.10366	0.055632
0.078662	0.094631	0.10472	0.056323
0.078453	0.095694	0.10871	0.05618
0.077623	0.092943	0.10422	0.05483
0.077826	0.094967	0.10523	0.055626
0.078933	0.095475	0.10676	0.054764
0.079029	0.095666	0.10562	0.055347
0.079363	0.096089	0.1064	0.055247
0.079487	0.094335	0.10653	0.054753
0.079753	0.096272	0.10519	0.056648
0.079381	0.096742	0.108	0.056104
0.077592	0.094751	0.10659	0.0555
0.077741	0.096246	0.10563	0.055218
0.077514	0.095137	0.10746	0.055495
0.07828	0.094683	0.10655	0.055164
0.078861	0.095877	0.10491	0.055247
0.078582	0.094922	0.10487	0.054435
0.080231	0.094893	0.1049	0.056809
0.077421	0.095492	0.10425	0.055392
0.079016	0.096261	0.10673	0.055982
0.078235	0.097853	0.10813	0.055585
0.078129	0.095256	0.10287	0.055628
0.076862	0.095955	0.10629	0.05564
0.079865	0.096521	0.10492	0.056467
0.077429	0.095484	0.10745	0.056101
0.078461	0.096796	0.1068	0.056638
0.078596	0.097233	0.10718	0.056331
0.078661	0.09512	0.10526	0.055774
0.077629	0.095044	0.10299	0.05508
0.078209	0.094586	0.10185	0.05552
0.078089	0.096834	0.10703	0.055381
0.076482	0.094735	0.10498	0.055836
0.078913	0.095786	0.10705	0.056009
0.077323	0.094498	0.10658	0.055722
0.078248	0.096027	0.10461	0.056229
0.07697	0.094718	0.10272	0.055218
0.07848	0.096552	0.1049	0.056002
0.07854	0.09611	0.10347	0.056238
0.079381	0.09549	0.10424	0.055269
0.076913	0.095809	0.10317	0.057307
0.076628	0.094073	0.10526	0.055082
0.078339	0.096328	0.10514	0.056422
0.07738	0.095754	0.10447	0.055213
0.077423	0.095012	0.10306	0.05433
0.075998	0.094078	0.10219	0.054116
0.078129	0.097162	0.10547	0.054245
0.078663	0.095693	0.10591	0.055932
0.077126	0.095617	0.1046	0.054547
0.079301	0.095225	0.10424	0.056777
0.076943	0.096026	0.10217	0.055602
0.077199	0.09452	0.10594	0.055151
0.076996	0.09572	0.10208	0.055701
0.077446	0.095502	0.10481	0.055325
0.076642	0.095833	0.10464	0.05504
0.076956	0.095646	0.10402	0.054434
0.077325	0.095987	0.10384	0.055888
0.075773	0.09416	0.10348	0.055409
0.076689	0.096482	0.10607	0.055798
0.0774	0.0959	0.10388	0.056819
0.077955	0.097905	0.10423	0.055705
0.07882	0.096938	0.10619	0.056414
0.077561	0.094894	0.1022	0.056215
0.076891	0.096707	0.10419	0.055646
0.078246	0.095598	0.10377	0.055197
0.076725	0.094505	0.099539	0.055224
0.077383	0.095956	0.10574	0.056205
0.076991	0.094241	0.10561	0.054557
0.074823	0.094482	0.10245	0.055755
0.077339	0.095486	0.10345	0.055537
0.076794	0.093683	0.10128	0.056091
0.077722	0.096354	0.10106	0.054887
0.077359	0.09492	0.10194	0.056161
0.076892	0.093947	0.10363	0.054952
0.074922	0.093893	0.10175	0.055833
0.077631	0.095861	0.10566	0.056615
0.077785	0.095308	0.1053	0.055397
0.078589	0.095483	0.10339	0.05485
0.075991	0.094677	0.10455	0.055612
0.076711	0.095008	0.10487	0.055004
0.075044	0.094497	0.10291	0.055516
0.078246	0.095671	0.10566	0.055316
0.07745	0.095634	0.10209	0.055382
0.078316	0.095623	0.10311	0.056059
0.07656	0.096207	0.10199	0.05602
0.07768	0.094903	0.10168	0.0564
0.075716	0.095291	0.10336	0.055872
0.077946	0.094862	0.10258	0.055366
0.076594	0.095153	0.10231	0.055782
0.0764	0.095516	0.10418	0.055277
0.076632	0.096107	0.10123	0.055555
0.077283	0.095806	0.10168	0.055866
0.077641	0.0966	0.10271	0.056174
0.076821	0.094645	0.10258	0.055306
0.076062	0.095511	0.1047	0.054973
0.076041	0.095008	0.10239	0.055161
0.07736	0.094586	0.10368	0.056873
0.076504	0.095528	0.10323	0.055591
0.076275	0.093316	0.10318	0.054774
0.077977	0.09652	0.10517	0.056625
0.076065	0.094965	0.10219	0.05537
0.076805	0.096117	0.1016	0.054747
0.075512	0.094072	0.10374	0.055647
0.078948	0.095377	0.10381	0.056144
0.077215	0.095309	0.10449	0.055245
0.077758	0.097027	0.10288	0.056507
0.077273	0.095284	0.10403	0.055578
0.07669	0.096012	0.10139	0.055688
0.078128	0.095973	0.10449	0.0546
0.077818	0.094666	0.10552	0.055721
0.079185	0.09618	0.10232	0.055697
0.076393	0.093824	0.10249	0.054557
0.077139	0.096974	0.10337	0.054988
0.076197	0.094708	0.10167	0.054018
0.076349	0.094698	0.10229	0.055474
0.076352	0.095087	0.10462	0.055758
0.07497	0.094234	0.10143	0.055087
0.075995	0.096252	0.1046	0.055107
0.076375	0.095207	0.10566	0.055337
0.076159	0.094259	0.10218	0.054875
0.07675	0.095003	0.10594	0.054826
0.077756	0.095934	0.10356	0.055507
0.078292	0.095078	0.10464	0.054895
0.07771	0.096571	0.10468	0.055977
0.076475	0.096094	0.10255	0.055535
0.077804	0.096662	0.10352	0.056206
0.075213	0.095166	0.10023	0.05368
0.076787	0.095115	0.10038	0.055327
0.077421	0.095443	0.10391	0.055261
0.076582	0.095	0.10404	0.055765
0.076778	0.096115	0.10445	0.054974
0.075911	0.094612	0.10321	0.05557
0.075885	0.096527	0.10803	0.054816
0.076057	0.095587	0.10296	0.055169
0.075626	0.095499	0.10203	0.056759
0.076211	0.094136	0.10171	0.055052
0.076801	0.0958	0.10261	0.054918
0.075158	0.094522	0.10095	0.055098
0.07894	0.094932	0.10437	0.055998
0.076924	0.095926	0.10292	0.055033
0.076492	0.095183	0.10466	0.056424
0.076507	0.095103	0.10171	0.055102
0.077398	0.094525	0.10077	0.054736
0.07848	0.096924	0.10538	0.056155
0.079046	0.095766	0.10062	0.055344
0.076685	0.094089	0.1027	0.054693
0.077311	0.094811	0.1034	0.055059
0.076513	0.094431	0.10122	0.055853
0.078532	0.096066	0.10232	0.055573
0.076953	0.094505	0.10002	0.055506
0.077362	0.095879	0.10394	0.055141
0.076175	0.094892	0.099335	0.054655
0.077622	0.095094	0.10153	0.053916
