3.6288	3.5068	6.2131	3.066
3.6483	3.253	4.3952	3.1075
3.5135	3.3108	5.6399	3.2572
4.158	3.2353	5.6828	3.8062
3.6032	3.2263	4.5784	3.139
3.4561	3.1856	4.8624	3.1494
3.4786	3.2501	4.822	3.1078
3.472	3.1038	4.4449	3.2098
3.4045	3.4514	5.3846	3.1598
3.3252	3.196	4.4615	3.2061
3.4552	3.1701	4.1014	3.1744
3.6415	3.0591	4.6361	3.1101
3.3647	3.2905	4.1545	3.0449
3.5983	3.1063	4.5415	3.1024
3.5511	3.1402	4.2152	3.0799
3.5531	3.196	4.3683	3.1939
3.48	3.1658	5.0725	3.214
3.4477	3.1176	5.367	3.203
3.3414	3.1374	4.1527	3.0922
3.5964	3.2425	5.4551	3.0816
3.5064	3.1525	4.9139	3.1504
3.3844	3.1565	4.2867	3.1643
3.415	3.1335	4.9633	3.2284
3.5201	3.1872	4.2545	3.0816
3.4847	3.3711	4.3875	3.1358
3.31	3.2616	4.0225	3.1272
3.368	3.1567	4.6122	3.095
3.4042	3.1738	5.3156	3.0647
3.342	3.2332	4.2023	3.1246
3.535	3.2907	5.0174	3.2346
3.489	3.1655	3.9571	3.0735
3.4867	3.1657	4.1353	3.1435
3.5087	3.2012	4.4344	3.1759
3.4045	3.2296	4.7143	3.1528
3.4067	3.307	4.3175	3.1143
3.4219	3.1138	4.4265	3.1959
3.4096	3.1731	4.3472	3.0335
3.5707	3.2158	4.1664	3.1601
3.357	3.263	4.864	3.2588
3.6561	3.2754	5.5799	3.0975
3.5059	3.1993	5.2355	3.1321
3.4531	3.1484	4.4018	3.1387
3.4308	3.1384	4.1634	3.1683
3.4884	3.1835	4.0846	3.063
3.5368	3.4142	6.1232	3.1888
3.4577	3.1891	4.2873	3.1232
3.3565	3.1347	4.7336	3.185
3.4983	3.2704	4.0687	3.1282
3.3298	3.1826	3.9536	3.1126
3.4243	3.3388	4.1598	3.1505
3.5534	3.2067	4.2143	3.107
3.5791	3.2713	4.4895	3.1448
3.6277	3.148	4.5309	3.1285
3.3985	3.2914	4.0899	3.1901
3.4252	3.1322	4.3981	3.0526
3.6134	3.3701	4.0194	3.1411
3.4843	3.1832	5.2036	3.1293
3.4494	3.3465	4.3988	3.1208
3.2986	3.1665	4.2783	3.1258
3.3479	3.1916	4.1734	3.1297
3.413	3.2366	5.7951	3.2198
3.3951	3.2052	4.0655	3.0666
3.4724	3.1811	3.7934	3.1333
3.3945	3.106	4.2396	3.017
3.378	3.1775	6.3797	3.0744
3.4365	3.199	4.003	3.0559
3.4911	3.1389	4.2222	3.2627
3.346	3.206	4.6468	3.2958
3.447	3.1303	4.3927	3.1326
3.488	3.1715	4.5792	3.1378
3.5882	3.2185	4.7858	3.1381
3.3624	3.1063	4.6363	3.1745
3.5402	3.3921	4.2466	3.2451
3.3261	3.1997	4.372	3.0569
3.3948	3.2173	4.5739	3.1847
3.3402	3.1299	4.3361	3.053
3.4461	3.3135	4.0815	3.1565
3.4446	3.1748	4.4427	3.1409
3.6543	3.1531	4.364	3.1345
3.3864	3.1064	4.0985	3.3371
3.4491	3.1789	5.5399	3.1569
3.3027	3.1751	4.2116	3.0128
3.5816	3.2134	4.3406	3.1399
3.3194	3.1732	5.1781	3.148
3.4394	3.2914	4.451	3.0808
3.5731	3.2512	4.1695	3.2258
3.2631	3.2963	5.5184	3.1601
3.441	3.1795	4.3816	3.0864
3.6069	3.2352	4.8648	3.1547
3.4203	3.145	4.0178	3.1751
3.3801	3.2413	4.2099	3.0896
3.3464	3.2383	5.2098	3.1216
3.3582	3.2109	4.1248	3.2133
3.3535	3.1855	5.036	3.1365
3.5429	3.2885	4.9718	3.1286
3.5008	3.1787	3.9506	3.1502
3.5366	3.2057	4.0838	3.0974
3.3892	3.2179	4.0718	3.2727
3.4509	3.1662	4.7701	3.1848
3.3925	3.1253	5.4124	3.1467
3.5249	3.1321	4.2516	3.1682
3.4166	3.1723	4.2533	3.0642
3.4454	3.1353	5.2451	3.0588
3.4008	3.0972	4.2542	3.0909
3.5317	3.2109	4.257	3.1444
3.4422	3.1964	4.1939	3.0847
3.4361	3.2002	4.7837	3.1507
3.4773	3.2712	4.8709	3.1362
3.4479	3.254	4.8875	3.0813
3.4184	3.0919	4.8538	3.251
3.4765	3.1903	5.0678	3.1433
3.3878	3.1172	5.0959	3.0512
3.4254	3.2279	3.9521	3.0843
3.4506	3.1839	3.9714	3.0466
3.4784	3.2325	4.8255	3.1346
3.3984	3.1491	5.0297	3.1406
3.5276	3.1942	3.9618	3.2007
3.4862	3.2107	4.1842	3.2007
3.5105	3.1662	4.1146	3.2201
3.6149	3.222	4.2395	3.1785
3.4041	3.3073	4.744	3.0864
3.5379	3.1878	4.3144	3.1908
3.4002	3.2312	4.9354	3.129
