4.0692	6.0659	3.2095	3.2922	3.4054	3.7771	3.7902	4.808
4.1616	5.001	3.2294	3.2916	3.4457	3.6823	4.2347	4.8732
3.9863	4.969	3.2087	3.1733	3.3897	3.7504	3.9247	4.4297
4.0343	4.7454	3.189	3.3198	3.262	3.6672	3.6527	4.3782
4.1102	4.1812	3.2609	3.3408	3.3262	3.4753	3.6356	4.4977
4.0949	4.9704	3.2271	3.1435	3.324	3.5889	3.6872	4.128
3.8878	4.0375	3.1253	3.2056	3.2468	3.4361	3.6142	4.2383
3.9	4.2942	3.1391	3.3334	3.6912	3.7964	3.8683	4.484
3.9381	4.6678	3.1242	3.2354	3.3423	3.6015	3.8074	4.515
3.9224	4.5031	2.9899	3.1865	3.4397	3.7637	3.957	4.2208
3.684	4.1281	3.0426	3.1545	3.2568	3.4707	3.7562	4.3222
3.7326	4.1422	3.0311	3.2479	3.3925	3.5826	3.8081	4.5207
3.7467	4.4434	3.1663	3.37	3.405	3.8065	3.7885	4.4147
4.0712	4.3678	3.0531	3.1646	3.4837	3.7155	3.6757	4.1751
3.8286	4.1076	3.0734	3.1548	3.361	3.5334	3.9687	4.4147
3.7532	4.0809	3.272	3.3891	3.4106	3.7118	3.7806	4.7269
3.9998	4.129	3.0906	3.2525	3.3228	3.6612	3.7861	4.3457
4.0271	4.9698	3.3987	3.4665	3.3554	3.5164	3.9209	4.7536
3.9372	4.304	2.9789	3.1645	3.2787	3.5292	3.819	4.3241
3.8244	4.4066	3.0684	3.1464	3.269	3.4893	3.6532	4.1466
4.0542	5.1719	3.2311	3.2974	3.3666	3.6252	3.8369	4.336
3.8575	4.3889	3.0627	3.3187	3.3374	3.5769	4.1094	4.3961
3.9446	4.1224	3.0902	3.4106	3.3662	3.6656	3.8801	4.5441
4.0723	3.9582	3.209	3.3314	3.403	3.5832	4.172	4.4565
3.7102	4.2898	3.067	3.1101	3.3039	3.5894	4.3587	4.3433
4.0224	4.6239	3.1443	3.4091	3.3094	3.6117	4.3439	4.5455
3.828	4.5208	3.0548	3.0984	3.4	3.7167	3.8381	4.473
3.9505	4.8503	3.2232	3.143	3.3799	3.6348	3.9714	4.543
4.2518	4.0484	3.1476	3.2619	3.4976	3.5081	4.0872	4.2419
3.7947	5.0017	2.9701	3.1366	3.3196	3.5331	3.8636	4.3322
3.9505	5.0211	3.2962	3.3407	3.3382	3.5866	4.8627	5.2132
3.9359	4.1824	3.0667	3.1759	3.4016	3.5641	4.4051	5.0773
4.1179	4.6371	3.1204	3.1996	3.4787	3.798	4.4659	4.8797
4.1173	4.2925	3.1794	3.2512	3.4084	3.4988	4.1865	4.6074
3.8404	4.6739	3.049	3.045	3.4187	3.626	4.0993	4.6605
4.0107	4.5422	3.1792	3.3818	3.2176	3.6859	4.2799	4.6509
3.8499	4.3252	3.152	3.2781	3.3657	3.6351	4.3447	4.7906
3.9807	5.269	3.0952	3.2042	3.2908	3.6061	4.0352	4.6939
4.4628	4.461	3.0705	3.243	3.4685	3.5897	4.0563	4.6696
3.9322	4.4799	3.166	3.2755	3.2696	3.5713	4.2526	5.083
3.7779	4.1373	3.0161	3.1682	3.2759	3.4955	4.1863	4.7052
4.0279	4.3996	3.0407	3.2334	3.4477	3.7604	4.2319	4.5348
4.0566	4.0898	3.1002	3.3747	3.3791	3.495	3.8002	4.2286
4.0615	4.6287	3.1523	3.2457	3.3747	3.6265	4.5524	4.6029
4.2459	4.5907	3.0892	3.179	3.465	3.742	3.9535	4.5047
4.069	4.2548	3.1779	3.3071	3.4541	3.5609	3.8698	4.5195
3.6993	3.8898	3.0797	3.3053	3.364	3.6374	3.9027	4.3481
4.2189	4.6698	3.0033	3.2489	3.421	3.6661	3.9546	4.6066
4.1483	4.607	3.2391	3.2196	3.2585	3.6086	3.6127	4.1486
4.2315	5.3569	3.1935	3.2249	3.3643	3.7267	4.0161	4.2457
4.0199	4.4727	3.2018	3.3028	3.3569	3.7518	3.7222	4.2397
3.8197	4.4575	3.175	3.272	3.3218	3.7093	3.6996	4.5763
4.2953	4.433	3.2148	3.351	3.4049	3.5556	3.6992	4.1545
4.0338	4.4363	3.2475	3.2181	3.5225	3.5398	3.6918	4.248
3.6999	4.2058	3.1715	3.1831	3.3178	3.6513	3.9186	4.9778
3.753	4.0952	3.16	3.2011	3.5502	3.6844	3.6782	4.2237
3.8287	4.3013	3.0904	3.174	3.3289	3.6672	3.7385	4.3669
3.8878	4.236	3.1313	3.2321	3.2205	3.4865	3.475	4.1501
4.1649	5.3017	3.3533	3.4265	3.766	3.7675	3.7606	4.262
3.7554	4.1182	3.1072	3.2128	3.3374	3.5281	3.7327	4.246
3.6765	4.3634	3.1586	3.2597	3.473	3.6774	3.6604	4.074
4.0318	4.7459	3.141	3.2576	3.5086	3.746	3.6262	3.999
4.0457	4.7294	3.2221	3.1474	3.3242	3.7639	3.7144	4.1379
3.8217	4.4916	3.0903	3.1833	3.4139	3.7531	3.7565	4.2303
4.2938	4.5295	3.144	3.1789	3.2864	3.6181	3.6285	4.088
4.0211	4.3544	3.204	3.3476	3.336	3.5173	3.6627	4.2743
3.8443	4.1619	3.2811	3.2265	3.246	3.5576	3.6313	3.8631
4.3435	4.2107	3.1638	3.2386	3.3874	3.864	3.6569	4.2604
4.2504	5.0758	3.2071	3.3166	3.2659	3.6199	3.6583	4.4428
4.3882	4.9973	3.2059	3.4799	3.3419	3.5673	3.6594	4.0202
3.9689	4.1756	3.1251	3.357	3.5144	3.9665	3.7758	4.0384
