0.12461	0.11749	0.13046	0.12164	0.12889	0.13182	0.10902	0.11527
0.12381	0.11683	0.13149	0.12218	0.12956	0.13205	0.1089	0.10921
0.12525	0.11838	0.13191	0.12357	0.13134	0.1333	0.11032	0.1137
0.1252	0.119	0.13161	0.12275	0.13108	0.13397	0.11104	0.11441
0.12562	0.11969	0.13078	0.12187	0.13131	0.13328	0.11019	0.11426
0.12599	0.11928	0.13043	0.12172	0.13171	0.13408	0.12005	0.11373
0.12548	0.11834	0.13158	0.12223	0.13103	0.133	0.066148	0.11268
0.12507	0.11872	0.13001	0.12214	0.13077	0.13357	0.11574	0.11333
0.1254	0.11918	0.13122	0.12252	0.13096	0.1321	0.082907	0.11285
0.12483	0.11872	0.12982	0.12164	0.13101	0.13322	0.099496	0.11359
0.12514	0.1193	0.13026	0.12159	0.13051	0.13256	0.12916	0.11359
0.12482	0.11884	0.13068	0.12232	0.13142	0.13386	0.0975	0.11385
0.12414	0.11834	0.12975	0.12177	0.12975	0.13231	0.10927	0.11357
0.12445	0.11842	0.12998	0.12205	0.13162	0.13422	0.10838	0.11471
0.12468	0.11853	0.12989	0.12089	0.13108	0.13279	0.10896	0.11352
0.12855	0.12316	0.13042	0.12172	0.13039	0.13186	0.10982	0.11388
0.12662	0.11852	0.13148	0.12195	0.13062	0.13368	0.11069	0.11295
0.12733	0.12035	0.13173	0.12242	0.13146	0.13321	0.11209	0.11427
0.12592	0.11905	0.13125	0.12333	0.13108	0.13376	0.11016	0.11407
0.12636	0.1196	0.13059	0.12233	0.13155	0.1333	0.062242	0.11323
0.12645	0.11851	0.13171	0.12296	0.1311	0.13246	0.1109	0.1137
0.12722	0.12088	0.13135	0.12241	0.13032	0.13337	0.11081	0.11415
0.12629	0.11951	0.13194	0.12185	0.13109	0.13337	0.10778	0.11404
0.12775	0.12073	0.13138	0.12261	0.13108	0.13406	0.14642	0.11547
0.12559	0.11874	0.13115	0.12241	0.1317	0.13361	0.23726	0.11367
0.12581	0.11828	0.13189	0.12197	0.13118	0.1335	0.10374	0.11791
0.12675	0.11911	0.13091	0.12159	0.1317	0.13392	0.11047	0.11393
0.12589	0.11878	0.13246	0.12318	0.13241	0.13381	0.11237	0.11382
0.12771	0.11969	0.13153	0.12163	0.13153	0.13421	0.10948	0.11322
0.12738	0.1202	0.13089	0.12161	0.13107	0.13407	0.11179	0.11585
0.12582	0.1185	0.13189	0.1224	0.13124	0.13347	0.11168	0.11566
0.12645	0.11877	0.13166	0.12161	0.13113	0.13339	0.11142	0.11514
0.127	0.1198	0.13217	0.12225	0.13164	0.13369	0.11088	0.11455
0.12618	0.11935	0.13069	0.12159	0.1313	0.13336	0.11709	0.11487
0.12634	0.11897	0.13142	0.12147	0.13059	0.13317	0.11241	0.11947
0.12577	0.11858	0.13217	0.1218	0.12973	0.13315	0.10712	0.11394
0.12572	0.11881	0.13202	0.12223	0.13083	0.13286	0.09001	0.11303
0.12535	0.11851	0.13093	0.12154	0.13005	0.13347	0.11062	0.11301
0.12586	0.11911	0.1308	0.1216	0.13063	0.13247	0.11024	0.1139
0.12528	0.11932	0.13182	0.12201	0.13065	0.13307	0.10547	0.11503
0.12537	0.11897	0.13112	0.12176	0.13032	0.13312	0.11108	0.11455
0.1254	0.11869	0.13098	0.12256	0.13145	0.13561	0.073741	0.11266
0.12548	0.11807	0.13039	0.12154	0.13027	0.13206	0.10826	0.11242
0.12484	0.11925	0.13155	0.12144	0.13229	0.13376	0.11004	0.11405
