0.079768	0.09672	0.06639	0.055493
0.078678	0.092008	0.066285	0.053351
0.079815	0.09343	0.069186	0.052703
0.081082	0.092803	0.068637	0.054844
0.079165	0.092829	0.067469	0.053914
0.079572	0.093299	0.06983	0.053353
0.080374	0.095225	0.069499	0.055322
0.078464	0.092756	0.06703	0.053866
0.080125	0.094911	0.070065	0.05526
0.07834	0.094174	0.069366	0.054348
0.079345	0.095465	0.068476	0.054213
0.07964	0.093856	0.069409	0.054704
0.080209	0.09494	0.069598	0.055425
0.078854	0.093086	0.068606	0.05311
0.081471	0.095016	0.069459	0.054669
0.081294	0.095274	0.071646	0.055431
0.081568	0.095037	0.071102	0.055703
0.080221	0.092714	0.068808	0.054825
0.0805	0.094779	0.072113	0.054547
0.083276	0.095514	0.07052	0.056522
0.083915	0.096789	0.070223	0.055648
0.083472	0.096472	0.074293	0.056471
0.082888	0.097132	0.07356	0.056043
0.081438	0.094688	0.071807	0.055229
0.084031	0.0967	0.072672	0.055907
0.082338	0.093049	0.070437	0.055165
0.079489	0.094043	0.071687	0.054447
0.08143	0.09481	0.069653	0.055913
0.080477	0.094599	0.068961	0.055806
0.082376	0.093608	0.071755	0.056325
0.081437	0.093813	0.06941	0.054906
0.080503	0.093403	0.070155	0.055215
0.081461	0.093439	0.06977	0.055606
0.081945	0.095355	0.071401	0.056068
0.081198	0.093594	0.071899	0.055864
0.082219	0.094365	0.071175	0.056459
0.082037	0.091207	0.068762	0.054914
0.08181	0.094641	0.069335	0.056061
0.081998	0.093975	0.07096	0.055769
0.081389	0.094215	0.070979	0.0557
0.081392	0.092649	0.069657	0.056311
0.083396	0.096464	0.070325	0.056478
0.080402	0.092955	0.06927	0.054982
0.081173	0.092888	0.068908	0.055802
0.080331	0.091061	0.067451	0.054055
0.078884	0.092194	0.069115	0.054263
0.080406	0.092717	0.068281	0.055324
0.079876	0.091812	0.068757	0.05416
0.08276	0.094112	0.070233	0.056389
0.081817	0.092959	0.067883	0.055418
0.079213	0.092596	0.068093	0.054512
0.081018	0.092496	0.070465	0.055624
0.079092	0.09188	0.067228	0.055007
0.081145	0.092699	0.070572	0.054917
0.080442	0.092745	0.067926	0.055471
0.083394	0.093351	0.070298	0.056878
0.07972	0.093798	0.069046	0.054834
0.078316	0.090925	0.068507	0.055754
0.078554	0.090586	0.067988	0.053806
0.079988	0.091986	0.069924	0.054116
0.082279	0.093023	0.068087	0.055282
0.080182	0.092066	0.067383	0.055627
0.078208	0.091943	0.070985	0.054274
0.08033	0.092901	0.069826	0.056125
0.079279	0.093007	0.071234	0.054203
0.081882	0.092155	0.071415	0.055121
0.079069	0.092146	0.068173	0.055549
0.081617	0.092836	0.06877	0.055013
0.079362	0.09145	0.070279	0.054361
0.079478	0.092782	0.068514	0.054602
0.080397	0.089862	0.067983	0.055211
0.080523	0.091685	0.071646	0.05517
0.081487	0.091756	0.068996	0.054506
0.079989	0.090364	0.068759	0.054566
0.079566	0.089239	0.067589	0.053813
0.078269	0.090929	0.0697	0.053622
0.079455	0.089809	0.068387	0.053687
0.081785	0.091644	0.068102	0.055867
0.080545	0.091043	0.070188	0.054964
0.080777	0.091046	0.06919	0.054043
0.080352	0.09041	0.067495	0.05421
0.081106	0.0919	0.069027	0.055128
0.07948	0.089481	0.067047	0.054126
0.080531	0.092004	0.069239	0.054498
0.079446	0.09151	0.06735	0.055189
0.078859	0.089727	0.069175	0.053503
0.081578	0.091144	0.070592	0.055017
0.079488	0.089912	0.06899	0.054131
0.080183	0.090507	0.067947	0.05513
0.080974	0.091959	0.069951	0.05537
0.078832	0.088868	0.06706	0.054215
0.079948	0.090633	0.067878	0.053903
0.080305	0.090662	0.06997	0.055014
0.079184	0.091446	0.069179	0.054496
0.078044	0.088004	0.06713	0.053163
0.08099	0.090312	0.067859	0.055561
0.08041	0.089587	0.069094	0.053515
0.08003	0.090787	0.067752	0.054622
0.079554	0.089801	0.067459	0.054849
0.080039	0.088946	0.067092	0.053056
0.08032	0.090398	0.068181	0.055708
0.077566	0.087498	0.066626	0.054315
0.08092	0.090631	0.067555	0.055348
0.078047	0.088462	0.067447	0.053087
0.07927	0.088978	0.065922	0.053903
0.079261	0.088774	0.067374	0.053935
0.077694	0.088435	0.067749	0.054049
0.078359	0.089166	0.068857	0.052874
0.079019	0.090226	0.067917	0.053501
0.07906	0.088941	0.067818	0.053269
0.078769	0.089128	0.068533	0.053601
0.077909	0.088681	0.070086	0.053824
0.077817	0.087767	0.06618	0.052338
0.081095	0.089625	0.069251	0.054353
0.077974	0.086558	0.067416	0.053264
0.08066	0.088423	0.067099	0.053961
0.07703	0.087435	0.067828	0.052201
0.078943	0.088248	0.069116	0.053166
0.078706	0.089041	0.067653	0.053577
0.079804	0.088373	0.066436	0.053624
0.077799	0.089226	0.069993	0.052794
0.080135	0.089155	0.067159	0.053719
0.076377	0.08782	0.067243	0.05258
